"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",19.81,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",19.3,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",18.4,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",19.49,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",17.99,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",17.27,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",17.3,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",16.28,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",16.28,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",16.66,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",16.84,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",17.02,
"DNK","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",16.53,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",9.73,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",10.05,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",10.61,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",11.21,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",12.18,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",13.18,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",14.04,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",14.4,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",15.47,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",16.96,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",17.84,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",18.17,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",19.43,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",21.03,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",20.56,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",19.7,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",21.08,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",21.4,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",22.17,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",23.65,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",24.6,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",23.69,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",23.2,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",23.42,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",23.97,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",25.83,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",26.96,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",29.4,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",27.65,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",28.56,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",28.38,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",28.79,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",27.13,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",28.46,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",30.39,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",28.92,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",31.11,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",32.26,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",32.57,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",32.46,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",32.39,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",33.23,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",34.96,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",36.87,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",37.27,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",34.39,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",37.43,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",36.86,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",35.41,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",33.45,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",36.6,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",35.19,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",33.96,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",33.44,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",34.14,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",32.41,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",33.85,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",33.44,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",33.99,
"FIN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",33.89,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",79.22,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",82.44,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",89.15,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",96.36,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",102.65,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",105.11,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",106.85,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",114.15,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",120.77,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",130.8,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",153.36,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",158.57,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",167.4,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",180.14,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",174.36,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",164.97,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",176.1,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",172.82,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",184.28,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",191.99,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",191.77,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",187.31,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",182.77,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",187.54,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",194.28,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",203.82,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",206.99,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",212.14,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",211.23,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",219.93,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",223.84,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",236.6,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",232.53,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",236.39,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",227.43,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",236.88,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",250.3,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",242.63,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",249.7,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",249.29,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",251.74,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",260.35,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",261,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",267.6,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",271.48,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",272.66,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",268.25,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",265.31,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",266.49,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",254.97,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",262.86,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",257.99,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",257.82,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",258.75,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",248.78,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",252.61,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",247.93,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",247.55,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",246.35,
"FRA","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",241.4,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",142.17,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",146.34,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",157.29,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",170.45,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",176.33,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",180.67,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",182.9,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",183.79,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",197.99,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",215.97,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",301.8,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",305.05,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",316.12,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",334.7,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",328.38,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",313.52,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",338,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",338.92,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",350.17,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",366.06,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",357.19,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",344.97,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",333.54,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",333.46,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",346.32,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",357.19,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",356.65,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",359.35,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",361.75,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",355.57,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",351.23,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",344.32,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",337.9,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",334.61,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",333.02,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",336.5,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",347.92,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",344.84,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",342.76,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",334.98,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",336.6,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",346.69,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",338.91,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",338.1,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",340.93,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",338.94,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",348.94,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",331.02,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",335.16,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",313,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",329.55,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",312.42,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",314.74,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",321.47,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",307.28,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",308.84,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",310.06,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",311.05,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",302.08,
"DEU","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",300.83,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",2.41,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",2.71,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",2.96,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",3.12,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",3.69,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",4.09,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",4.71,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",5.28,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",5.7,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",6.36,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",7.67,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",8.69,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",10.09,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",11.81,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",11.26,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",11.74,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",12.74,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",13.68,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",14.38,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",15.26,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",14.98,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",14.65,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",15.05,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",15.75,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",16.36,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",17.55,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",16.68,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",17.92,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",19.1,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",21.12,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",21.44,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",21.62,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",22.15,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",21.87,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",22.48,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",22.68,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",23.4,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",24.36,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",25.65,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",25.75,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",27.14,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",28.06,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",28.38,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",29.21,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",29.77,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",30.31,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",30.29,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",30.25,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",30.46,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",29.49,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",27.66,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",26.8,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",26.61,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",23.39,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",23.19,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",23.24,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",22.73,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",23.1,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",22.57,
"GRC","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",22.13,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",14.48,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",14.74,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",15.08,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",15.46,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",16.56,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",17.89,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",19.04,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",19.56,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",21.28,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",22.03,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",22.91,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",24.5,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",25.86,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",28.57,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",28.24,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",28.35,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",28.17,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",28.17,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",27.73,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",28.78,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",29.76,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",29.64,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",30.72,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",30.35,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",30.14,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",28.78,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",27.42,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",25.13,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",25.7,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",24.88,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",25.86,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",26.53,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",26.01,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",25.69,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",25.5,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",25,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",25.6,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",25.6,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",26.14,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",26.07,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",28.05,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",27.8,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",27.25,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",26.87,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",25.55,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",26.51,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",25.93,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",24.7,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",23.89,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",23.83,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",25.19,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",25.57,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",26.66,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",26.74,
"HUN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",26.72,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",0.54,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",0.52,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",0.55,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",0.61,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",0.62,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",0.66,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",0.71,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",0.71,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",0.79,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",0.72,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",0.87,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",0.9,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",0.92,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",1.12,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",1.1,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",1.11,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",1.12,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",1.24,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",1.28,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",1.47,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",1.5,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",1.66,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",1.65,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",1.72,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",1.8,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",1.77,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",1.85,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",1.93,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",1.97,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",2.02,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",2.27,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",2.08,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",2.02,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",2.18,
"ISL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",2.21,
